grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
B,48000,0,10,MORTGAGE,10.53,debt_consolidation, 36 months,0,,89.4,0,0.350647358,0
F,175000,0,10,MORTGAGE,6.44,debt_consolidation, 60 months,1,,89.9,0,0.505462025,1
D,90000,1,1,RENT,20.27,credit_card, 60 months,1,,56.6,20.67,0.456885138,1
C,38224,0,11,MORTGAGE,24.52,credit_card, 60 months,0,,52.5,0,0.653646932,1
F,65000,0,11,MORTGAGE,26.49,debt_consolidation, 60 months,0,,56.9,0,0.82043641,1
B,24000,1,0,RENT,31.2,debt_consolidation, 36 months,0,,59.5,0,0.748540076,0
D,49360,0,5,RENT,19.53,home_improvement, 36 months,1,,92.1,0,0.510725271,1
B,145000,0,7,MORTGAGE,6.28,debt_consolidation, 36 months,1,,84.4,0,0.299513395,0
E,60000,0,6,RENT,17.44,debt_consolidation, 60 months,1,,85,0,0.949954982,0
C,49733,0,11,MORTGAGE,15.61,debt_consolidation, 36 months,0,,18.4,0,0.453141682,0
A,100000,0,11,MORTGAGE,18.91,credit_card, 36 months,1,,23.3,0,0.132327091,0
C,19881,1,0,RENT,12.98,medical, 36 months,1,,84.1,0,0.79365621,1
B,95940,0,11,MORTGAGE,15.26,credit_card, 36 months,0,,75.3,0,0.52241988,0
B,76000,0,11,MORTGAGE,22.06,credit_card, 36 months,1,,81.3,0,0.587968911,0
C,58000,0,5,RENT,18.43,debt_consolidation, 60 months,0,,55.5,0,0.652303037,0
B,37800,0,2,,8.86,debt_consolidation, 36 months,1,,50.2,0,0.552953779,0
C,89000,0,11,MORTGAGE,13.23,debt_consolidation, 60 months,0,,66.9,0,0.584170196,0
G,75000,0,11,MORTGAGE,24.43,debt_consolidation, 60 months,1,,26.8,0,0.840109042,0
D,44500,0,3,RENT,22.95,medical, 36 months,1,,19.4,0,0.844089439,0
G,50000,0,9,MORTGAGE,23.95,debt_consolidation, 60 months,1,,76.7,0,0.654045268,1
D,63000,0,11,OWN,19.66,other, 36 months,1,,75.4,0,0.37854144,0
A,75000,1,1,MORTGAGE,6.4,debt_consolidation, 36 months,0,,21.2,0,0.961573377,0
D,58000,0,8,MORTGAGE,20.54,credit_card, 60 months,1,,77.3,0,0.827409197,0
B,52600,0,3,RENT,22.62,debt_consolidation, 36 months,1,,55.9,0,0.579806325,0
D,45000,0,11,MORTGAGE,14.67,debt_consolidation, 60 months,0,0,27.6,0,0.228700389,0
D,47000,0,11,RENT,25.58,debt_consolidation, 36 months,1,,81,0,0.678455878,1
E,106000,0,9,MORTGAGE,20.76,credit_card, 60 months,0,,86.9,0,0.837958705,0
B,39000,0,11,,15.91,debt_consolidation, 36 months,0,,81.5,0,0.618303717,0
D,72500,0,11,MORTGAGE,22.15,credit_card, 36 months,1,,66.9,0,0.890988434,0
B,60000,1,0,MORTGAGE,10.32,credit_card, 36 months,1,,58.5,0,0.198085976,0
B,74880,0,3,MORTGAGE,12.6,debt_consolidation, 36 months,1,,67.4,0,0.854302134,0
B,96000,0,11,MORTGAGE,12.74,debt_consolidation, 36 months,0,,47.7,0,0.555130873,0
D,120000,0,2,MORTGAGE,21.21,debt_consolidation, 60 months,0,,79.3,0,0.829930814,0
A,37523,0,6,MORTGAGE,34.03,debt_consolidation, 36 months,1,,34.9,0,0.165845972,0
B,16391,0,6,RENT,18.08,major_purchase, 36 months,1,,38.7,0,0.745796626,0
C,60000,0,11,MORTGAGE,5.16,debt_consolidation, 60 months,1,,36.7,0,0.999890433,0
C,36000,1,1,MORTGAGE,25,credit_card, 60 months,1,,44.2,0,0.876449738,0
D,120000,0,11,MORTGAGE,19.9,credit_card, 60 months,1,,93,0,0.771367898,0
E,120000,0,4,MORTGAGE,14.36,debt_consolidation, 60 months,1,,68.5,0,0.226797374,0
E,14000,1,0,RENT,12.6,other, 36 months,1,,81.1,0,0.47975264,1
D,176000,0,3,RENT,7.9,debt_consolidation, 36 months,0,,42.2,0,0.959623758,0
B,45000,0,4,,4.08,major_purchase, 36 months,0,,7.1,0,0.110332545,0
B,45000,0,11,MORTGAGE,,debt_consolidation, 36 months,0,,54.8,0,0.075368264,0
D,167500,0,3,,14.72,debt_consolidation, 36 months,1,,80.8,0,0.710430409,0
F,65000,0,11,MORTGAGE,22.54,credit_card, 60 months,1,,79,0,0.504534357,0
C,30000,1,1,MORTGAGE,28.12,credit_card, 36 months,0,,79.8,0,0.087919525,0
D,25000,1,1,RENT,26.11,other, 36 months,0,,14.4,15,0.981811343,1
B,55000,0,4,OWN,18.33,debt_consolidation, 36 months,1,,43.8,0,0.363623532,1
B,60000,0,5,RENT,17.24,debt_consolidation, 36 months,1,,54.6,0,0.665598754,0
C,147000,0,8,MORTGAGE,13.35,debt_consolidation, 36 months,1,,85,0,0.984323488,1
C,38000,0,11,,17.43,debt_consolidation, 60 months,0,,69.6,0,0.857929241,0
B,60000,0,11,MORTGAGE,13.38,debt_consolidation, 60 months,1,,38,0,0.023611464,0
F,66000,0,10,RENT,12.92,other, 60 months,0,,36.1,0,0.288775619,1
C,72000,0,2,MORTGAGE,15.13,debt_consolidation, 60 months,0,,46.5,0,0.129830091,1
E,70000,0,6,RENT,19.1,house, 60 months,1,,61.7,0,0.029990983,0
F,78853,0,2,RENT,32.82,debt_consolidation, 60 months,0,,75.4,0,0.681603952,1
C,85000,0,7,MORTGAGE,9.94,debt_consolidation, 36 months,1,1,74.5,0,0.44406951,0
B,55000,1,0,RENT,16.52,debt_consolidation, 36 months,0,,69.4,0,0.253584425,0
D,86000,0,11,MORTGAGE,13.3,debt_consolidation, 36 months,0,,36.4,0,0.313776623,0
E,145000,1,1,RENT,11.4,debt_consolidation, 36 months,0,,74.9,0,0.80421177,0
B,33000,0,3,MORTGAGE,20,debt_consolidation, 36 months,1,,71,0,0.94825094,1
C,38000,0,7,MORTGAGE,15.03,credit_card, 36 months,0,,50.3,0,0.306100712,0
D,46000,0,8,MORTGAGE,10.41,credit_card, 60 months,0,,46.9,0,0.107790999,0
E,62500,0,6,RENT,,debt_consolidation, 36 months,1,,87.9,0,0.409296299,1
B,40000,0,6,MORTGAGE,17.31,debt_consolidation, 36 months,1,,30.1,0,0.26918647,1
D,50000,0,3,,13.56,debt_consolidation, 36 months,1,,83.2,0,0.796281349,0
C,57000,0,11,MORTGAGE,3.77,debt_consolidation, 36 months,0,,59.5,0,0.318498115,0
C,40000,0,8,RENT,24.12,debt_consolidation, 36 months,0,,86.9,0,0.066853076,0
D,68000,0,11,RENT,27.16,credit_card, 36 months,1,,79,0,0.006434197,0
C,114000,0,10,MORTGAGE,17.46,debt_consolidation, 36 months,1,,90.8,0,0.564775363,0
E,65000,0,11,MORTGAGE,12.46,debt_consolidation, 60 months,1,,47.6,0,0.460680022,1
C,85000,0,11,MORTGAGE,34.45,credit_card, 36 months,0,,54.9,0,0.265564193,0
D,75000,0,6,RENT,21.25,debt_consolidation, 36 months,0,,86.6,0,0.921131726,0
B,55000,1,1,RENT,14.29,debt_consolidation, 36 months,0,,29.3,0,0.882740614,0
D,35000,1,1,RENT,10.35,other, 36 months,0,,3.9,0,0.586446267,1
D,45000,0,5,OWN,15.71,debt_consolidation, 36 months,1,,82.6,0,0.262379402,0
F,96000,0,10,RENT,11.04,other, 60 months,0,,87.7,0,0.169583559,0
C,65000,1,1,MORTGAGE,6.65,debt_consolidation, 36 months,1,,92.8,0,0.705755302,0
C,70000,0,4,RENT,21.07,credit_card, 36 months,0,,67,0,0.090680433,0
C,70000,0,3,MORTGAGE,19.16,major_purchase, 60 months,0,,74.7,0,0.742138492,0
E,85000,0,4,RENT,24.61,debt_consolidation, 60 months,1,,52.6,0,0.321338693,1
G,44491,0,7,RENT,20.31,other, 60 months,0,,55.8,0,0.518123861,0
F,95000,0,5,MORTGAGE,21.98,debt_consolidation, 60 months,0,,29.8,0,0.538230663,0
B,45000,0,3,MORTGAGE,6.61,debt_consolidation, 36 months,0,,23.9,0,0.42678992,1
C,102000,0,2,MORTGAGE,17.93,debt_consolidation, 60 months,0,,51.6,0,0.998928861,0
B,85000,0,10,MORTGAGE,13.92,credit_card, 36 months,0,,67.9,0,0.227730625,0
C,50000,0,11,MORTGAGE,11.71,debt_consolidation, 36 months,0,,85.4,0,0.938610379,0
B,35676,1,0,OWN,13.15,debt_consolidation, 36 months,0,1,55.3,0,0.94945033,0
F,39000,0,3,MORTGAGE,18.49,credit_card, 60 months,1,,70.7,0,0.927232776,1
E,84000,0,4,MORTGAGE,16.27,small_business, 60 months,1,,88.3,0,0.795646937,1
B,60000,0,2,RENT,12.24,debt_consolidation, 36 months,0,,57.6,0,0.123234999,0
E,60000,0,3,RENT,20.72,debt_consolidation, 60 months,1,,67.8,0,0.884433819,0
C,53000,0,10,MORTGAGE,25.47,debt_consolidation, 36 months,0,,62.4,0,0.982777248,0
D,46000,0,11,MORTGAGE,7.51,debt_consolidation, 36 months,0,,77.3,0,0.603625001,0
B,54000,0,6,,14.18,debt_consolidation, 36 months,1,,51.5,0,0.66457669,0
B,100000,1,1,RENT,24.6,debt_consolidation, 36 months,1,,78.1,0,0.683755811,0
F,67200,0,4,RENT,29.32,debt_consolidation, 60 months,1,,81,0,0.477374814,1
C,47000,0,11,RENT,13.12,debt_consolidation, 36 months,0,,56.1,0,0.323853794,0
B,45000,0,6,MORTGAGE,13.18,debt_consolidation, 36 months,1,,26.2,0,0.212735691,0
E,73000,0,11,MORTGAGE,19.84,credit_card, 60 months,1,,71.5,0,0.328853797,0
D,97936,0,6,MORTGAGE,18.6,debt_consolidation, 60 months,0,,8.8,0,0.838750346,1
A,109000,0,11,MORTGAGE,11.96,debt_consolidation, 36 months,0,,41.4,0,0.854277565,0
B,85002,1,1,MORTGAGE,26.58,debt_consolidation, 36 months,1,,75,0,0.60736763,1
C,64000,0,10,RENT,7.86,debt_consolidation, 36 months,0,,58.5,0,0.904712214,0
B,37000,1,0,RENT,17.12,debt_consolidation, 36 months,0,,57.2,0,0.526183385,0
C,57000,0,5,MORTGAGE,17.35,debt_consolidation, 36 months,0,,73.6,0,0.184017293,0
C,70000,0,2,MORTGAGE,27.16,debt_consolidation, 36 months,1,,53,0,0.697811113,0
A,48000,0,2,RENT,29.13,credit_card, 36 months,0,,50.3,0,0.295085579,0
B,140000,1,1,MORTGAGE,8.16,major_purchase, 36 months,1,,41.9,0,0.317640016,0
C,95000,0,6,MORTGAGE,8.26,debt_consolidation, 60 months,1,,73.7,0,0.486778085,0
C,35000,0,11,MORTGAGE,18.7,debt_consolidation, 60 months,1,,36.7,0,0.762523712,0
B,53400,0,2,RENT,23.16,debt_consolidation, 36 months,1,,29.6,0,0.360518652,1
B,150000,0,10,,7.96,credit_card, 36 months,0,,73.6,0,0.306148909,0
B,90000,0,11,OWN,7.44,debt_consolidation, 36 months,1,,40.9,0,0.169415966,0
B,23209,1,0,RENT,16.55,credit_card, 36 months,1,,68.8,0,0.47296579,0
D,45000,0,11,OWN,22.15,debt_consolidation, 36 months,0,,14.8,0,0.247907322,0
B,65000,1,1,MORTGAGE,19.9,debt_consolidation, 36 months,1,,34.3,0,0.454525366,0
A,50000,0,9,MORTGAGE,8.58,home_improvement, 60 months,1,,1.4,0,0.118092408,0
C,115300,0,11,MORTGAGE,24.2,debt_consolidation, 36 months,1,,58.5,0,0.829795499,0
C,44000,0,11,MORTGAGE,24.25,credit_card, 60 months,1,,39,0,0.812975112,0
F,70000,0,2,OWN,16.87,debt_consolidation, 60 months,1,,64.9,0,0.813934843,0
D,32526,0,3,RENT,11.1,debt_consolidation, 36 months,1,,48.4,0,0.226406173,0
A,82000,0,11,OWN,17.04,credit_card, 36 months,1,,19.7,0,0.243977998,0
B,55000,1,0,MORTGAGE,29.96,credit_card, 36 months,1,,75.3,0,0.246306101,0
C,80000,0,6,MORTGAGE,25.34,debt_consolidation, 60 months,1,,94.8,0,0.521805026,1
D,50000,0,3,MORTGAGE,31.27,debt_consolidation, 60 months,0,,59.6,0,0.590578957,1
C,138340,0,11,MORTGAGE,19.13,debt_consolidation, 36 months,0,,87.9,0,0.206069686,0
C,58000,0,8,MORTGAGE,31.03,debt_consolidation, 36 months,1,,74.7,0,0.936680718,0
C,48500,0,9,MORTGAGE,32.44,debt_consolidation, 60 months,1,,31.1,0,0.896099665,0
B,75600,1,0,MORTGAGE,22.29,debt_consolidation, 36 months,1,,34.5,0,0.404519113,0
C,60000,1,1,RENT,6.42,debt_consolidation, 60 months,0,0,67.1,0,0.691070206,0
D,117000,0,11,MORTGAGE,15.39,debt_consolidation, 60 months,0,,74.2,0,0.191452497,0
C,128000,1,1,MORTGAGE,6.54,home_improvement, 60 months,1,,30.4,0,0.009501518,0
E,56500,0,11,MORTGAGE,20.03,debt_consolidation, 60 months,0,,79.7,0,0.644713234,1
D,51000,0,5,OWN,24.78,home_improvement, 36 months,1,,88.5,0,0.223000097,0
C,16488,1,0,RENT,32.31,credit_card, 36 months,0,,49.7,0,0.769174786,1
B,60000,0,7,RENT,9.68,credit_card, 36 months,0,,40.7,0,0.113846308,0
A,120360,0,7,MORTGAGE,10.12,debt_consolidation, 36 months,1,,37.8,0,0.978425176,0
B,79552,0,4,MORTGAGE,33.43,credit_card, 36 months,1,,35.4,0,0.608702787,0
D,49000,0,3,MORTGAGE,16.73,debt_consolidation, 36 months,0,,48.3,0,0.82584676,1
C,125000,0,10,RENT,22.08,debt_consolidation, 36 months,0,,63.5,0,0.146880751,0
D,51600,1,1,OWN,21.09,debt_consolidation, 36 months,1,,43.9,0,0.445218571,0
A,50000,0,11,OWN,26.78,debt_consolidation, 36 months,1,,49.1,0,0.384596907,0
E,40000,0,8,MORTGAGE,27.1,debt_consolidation, 60 months,0,,69.1,0,0.509626424,0
B,31000,0,7,MORTGAGE,24,debt_consolidation, 36 months,1,,54.2,0,0.146103326,1
E,86212,0,11,MORTGAGE,33.22,debt_consolidation, 60 months,1,,68.7,0,0.00722354,1
B,92000,0,11,MORTGAGE,19.47,debt_consolidation, 36 months,0,,63.1,0,0.103537501,1
B,70000,0,6,OWN,9.22,debt_consolidation, 36 months,0,,45.1,0,0.857065198,0
E,85000,0,5,RENT,16.83,other, 36 months,0,,54.8,0,0.496954623,1
B,90000,0,7,RENT,14.54,credit_card, 36 months,1,,23.2,0,0.797703222,0
C,90000,0,11,MORTGAGE,11.4,debt_consolidation, 36 months,0,,73.7,0,0.373508701,0
B,54000,1,1,MORTGAGE,2.22,debt_consolidation, 60 months,0,,5.2,0,0.509075824,0
D,80230,0,11,MORTGAGE,14.78,debt_consolidation, 60 months,1,,55.9,0,0.12427817,0
E,58200,0,5,MORTGAGE,24.12,debt_consolidation, 60 months,0,,89.8,0,0.277694917,1
B,32000,0,7,RENT,28.28,debt_consolidation, 36 months,1,,43.9,0,0.775041621,0
C,75000,0,11,OWN,15.52,debt_consolidation, 60 months,1,,53.7,0,0.592605943,0
B,124000,0,11,OWN,17.88,credit_card, 60 months,0,1,59.4,0,0.197662663,0
B,100000,0,11,MORTGAGE,17.87,home_improvement, 36 months,1,1,45.5,0,0.319310946,0
B,75000,0,6,MORTGAGE,4.7,major_purchase, 36 months,0,,31.3,0,0.649682217,0
D,53000,0,11,RENT,22.21,debt_consolidation, 36 months,1,,61.6,0,0.757155365,1
D,55000,0,3,MORTGAGE,29.48,debt_consolidation, 36 months,0,,71.1,0,0.319147824,0
E,68500,0,8,RENT,14.15,other, 60 months,1,,47.2,0,0.621898191,0
A,60800,0,4,RENT,8.34,debt_consolidation, 36 months,1,1,25.2,0,0.203980354,0
B,64000,0,11,RENT,14.53,credit_card, 36 months,0,,38.6,0,0.385879509,0
A,74000,0,2,RENT,12.32,debt_consolidation, 36 months,0,,23.4,0,0.491982962,0
B,86582,0,10,MORTGAGE,5.82,credit_card, 36 months,1,,69.2,0,0.712431988,0
B,67000,1,1,RENT,11.66,credit_card, 36 months,0,,61.8,0,0.416252312,0
C,33272,0,11,MORTGAGE,26.29,credit_card, 60 months,0,,39,0,0.804534039,0
D,127000,0,11,OWN,3.47,medical, 36 months,0,,64.8,0,0.451028033,0
C,74000,0,9,MORTGAGE,7.9,credit_card, 36 months,0,,60.7,0,0.368086019,1
D,70000,0,11,MORTGAGE,13.97,credit_card, 36 months,0,,54.7,0,0.107290414,0
E,68000,0,11,RENT,21.82,debt_consolidation, 36 months,1,,59.7,0,0.797956665,0
F,57050,0,9,RENT,16.87,debt_consolidation, 60 months,1,,96.5,0,0.951930878,1
D,99000,0,4,MORTGAGE,18.95,debt_consolidation, 36 months,1,,52.1,0,0.814206893,0
A,165000,0,10,MORTGAGE,12.69,home_improvement, 36 months,1,,61.7,0,0.054955495,0
E,94000,0,6,OWN,11.73,credit_card, 36 months,0,0,85.4,0,0.390611598,0
F,45000,0,2,RENT,30.85,credit_card, 60 months,1,1,68.5,0,0.36726663,1
C,41000,0,10,MORTGAGE,25.38,debt_consolidation, 60 months,1,,82.8,0,0.578717144,0
C,42000,0,6,MORTGAGE,8.96,other, 36 months,1,,53.9,0,0.25663809,0
B,62292,0,11,RENT,26.26,house, 36 months,1,,6.5,0,0.934018498,0
B,73000,0,11,MORTGAGE,28.25,debt_consolidation, 36 months,1,,48.4,0,0.92113608,0
B,41000,0,11,MORTGAGE,18.2,debt_consolidation, 36 months,1,,45.8,0,0.43846502,0
B,96000,0,3,MORTGAGE,4.25,home_improvement, 36 months,0,,69.8,0,0.316090341,0
D,41200,0,8,RENT,12.87,debt_consolidation, 36 months,0,,83.2,0,0.261459946,0
A,86180,0,11,MORTGAGE,25.19,credit_card, 60 months,1,,35.8,0,0.723625414,0
A,74000,0,11,RENT,29.3,debt_consolidation, 36 months,0,,13.6,0,0.017294827,0
B,90000,0,11,MORTGAGE,14.55,debt_consolidation, 36 months,0,,49.1,0,0.732196898,0
D,128000,0,11,MORTGAGE,21.13,debt_consolidation, 60 months,0,,73.5,0,0.069528127,1
C,108000,0,11,MORTGAGE,17.94,debt_consolidation, 36 months,0,,66,0,0.188261013,0
C,47000,0,6,MORTGAGE,28.67,debt_consolidation, 36 months,1,,80.8,0,0.860681391,0
A,80000,0,6,OWN,11.36,credit_card, 36 months,1,,47.4,0,0.288248134,0
B,87554,0,9,RENT,18.38,debt_consolidation, 36 months,1,,29.6,0,0.38388818,0
D,135000,0,5,,5.65,other, 36 months,1,,72.9,0,0.731238504,0
B,54000,0,11,,21.78,debt_consolidation, 36 months,1,,68.6,0,0.903586339,0
G,82400,0,11,MORTGAGE,31,debt_consolidation, 60 months,1,,79.1,0,0.582624974,1
C,35000,0,11,RENT,7.92,credit_card, 36 months,1,,56.1,0,0.514559349,1
C,130000,0,9,RENT,8.56,debt_consolidation, 36 months,1,,55.6,0,0.335363608,0
C,57000,0,11,MORTGAGE,28.44,home_improvement, 36 months,1,,97.7,0,0.343615365,0
B,54000,0,11,MORTGAGE,13.31,debt_consolidation, 36 months,0,,55.5,0,0.542501426,0
F,67000,1,1,RENT,12.82,debt_consolidation, 60 months,0,,64.6,0,0.859853897,0
A,275000,0,9,RENT,3.25,major_purchase, 36 months,1,,0.9,0,0.007733247,0
B,65000,0,11,RENT,7.18,debt_consolidation, 36 months,1,,47.9,0,0.625929697,0
A,300000,0,11,OWN,0.38,home_improvement, 36 months,1,,0,0,0.098131224,0
C,43000,0,11,MORTGAGE,29.53,debt_consolidation, 60 months,1,,54,0,0.708103307,0
D,28000,0,10,RENT,19.67,credit_card, 36 months,1,,45.9,0,0.143220512,1
B,105000,0,7,MORTGAGE,8.98,credit_card, 36 months,0,,71,0,0.421295069,0
B,80000,0,11,MORTGAGE,18.38,home_improvement, 36 months,1,,66,0,0.629717308,1
C,58000,0,8,MORTGAGE,15.56,debt_consolidation, 36 months,1,,96.5,0,0.893713719,0
B,50000,0,8,MORTGAGE,17.26,debt_consolidation, 36 months,1,,30.8,0,0.776411974,0
C,110000,0,11,MORTGAGE,24.82,debt_consolidation, 36 months,1,,20.6,0,0.871724317,0
E,65000,0,7,MORTGAGE,22.76,debt_consolidation, 60 months,0,,91.8,0,0.140133632,0
B,387706,0,11,MORTGAGE,11.19,debt_consolidation, 36 months,0,,70.9,0,0.700614858,0
C,115000,0,8,MORTGAGE,23.81,credit_card, 36 months,1,,78.3,0,0.612302181,1
D,70000,0,10,MORTGAGE,,credit_card, 36 months,0,,54.4,0,0.60836241,0
C,45000,0,8,MORTGAGE,22.77,debt_consolidation, 60 months,0,,73.9,0,0.214165564,1
A,26000,0,5,MORTGAGE,22.38,debt_consolidation, 36 months,1,,37.2,15,0.932946024,0
B,55000,0,6,,18.57,debt_consolidation, 36 months,1,,62.4,0,0.831079184,0
C,50000,1,0,MORTGAGE,10.13,debt_consolidation, 60 months,0,,71.7,0,0.794318344,0
E,79529,0,11,MORTGAGE,11.36,debt_consolidation, 60 months,1,,79.5,0,0.393197102,0
A,58000,0,8,MORTGAGE,18.77,debt_consolidation, 36 months,1,,48,0,0.479969821,0
E,89000,0,11,MORTGAGE,23.57,debt_consolidation, 60 months,0,,74.4,0,0.681765569,1
C,75000,0,7,RENT,11.04,debt_consolidation, 36 months,0,,64.6,0,0.194261936,0
B,65000,0,11,OWN,26.32,credit_card, 36 months,0,,28.8,0,0.720937807,0
D,35000,0,4,RENT,15.53,debt_consolidation, 36 months,0,,72.2,15,0.420615106,1
C,55000,0,4,RENT,4.8,other, 36 months,1,,27.2,0,0.807547803,0
C,73500,0,9,MORTGAGE,16.49,debt_consolidation, 36 months,1,,68.9,0,0.713660743,0
B,125000,1,0,MORTGAGE,15.07,debt_consolidation, 36 months,0,,66.1,0,0.523387423,0
E,40000,0,3,RENT,23.43,debt_consolidation, 60 months,1,,71.8,0,0.704372106,1
D,51000,0,8,RENT,5.39,credit_card, 36 months,1,,81.4,0,0.812251958,0
E,39000,0,11,RENT,6.43,debt_consolidation, 36 months,0,,56.2,0,0.830102344,0
D,36000,0,3,,13.07,debt_consolidation, 36 months,1,,93.5,0,0.398229279,0
B,45000,0,11,MORTGAGE,14.69,credit_card, 36 months,1,,60.4,0,0.381689774,0
A,127000,0,6,MORTGAGE,10.25,home_improvement, 36 months,0,,48,0,0.595622965,0
C,49850,1,0,,24.91,debt_consolidation, 36 months,1,,62.2,0,0.219838589,0
A,60000,0,11,OWN,23.01,debt_consolidation, 36 months,0,,36,0,0.164703862,0
B,50000,0,3,RENT,12.29,credit_card, 36 months,0,,50.6,0,0.584056363,0
B,38000,0,11,MORTGAGE,28.42,credit_card, 36 months,0,,26.4,0,0.3520666,0
B,42000,0,4,MORTGAGE,14.29,debt_consolidation, 36 months,0,,29.1,0,0.496367595,0
C,52000,0,11,MORTGAGE,14.75,debt_consolidation, 60 months,0,,74.2,0,0.670387775,0
C,57200,0,11,MORTGAGE,8.08,debt_consolidation, 36 months,1,,59,0,0.520842464,0
B,49000,0,11,MORTGAGE,9.97,debt_consolidation, 36 months,1,,29.8,21.38,0.862080461,1
B,67000,0,8,MORTGAGE,16.02,debt_consolidation, 36 months,0,,59.5,0,0.157814879,0
C,85000,0,8,MORTGAGE,26.98,debt_consolidation, 36 months,0,,63.9,0,0.292477953,1
C,40000,0,6,OWN,1.56,other, 36 months,1,,15.5,0,0.679944507,0
B,70000,0,11,MORTGAGE,19.18,credit_card, 60 months,1,,68.7,0,0.065316026,0
B,45000,0,5,MORTGAGE,13.89,debt_consolidation, 36 months,0,,52.2,0,0.814658455,0
C,120000,0,11,,11.25,debt_consolidation, 36 months,0,,38,0,0.506562454,0
E,80000,0,6,RENT,25.71,credit_card, 60 months,1,,64.6,0,0.480936819,0
B,43000,0,11,MORTGAGE,26.96,debt_consolidation, 36 months,1,,64.3,0,0.088155135,1
A,63000,0,3,MORTGAGE,20.63,debt_consolidation, 36 months,0,,62.5,0,0.394005251,0
C,40000,0,2,RENT,19.38,credit_card, 36 months,0,,69,0,0.981276692,0
B,75550,0,11,RENT,19.65,debt_consolidation, 36 months,0,,61.6,0,0.018374343,0
B,99000,0,11,MORTGAGE,11.76,debt_consolidation, 36 months,0,,82.2,0,0.794308103,0
F,68000,0,11,RENT,17.51,other, 60 months,0,,42.5,0,0.112761388,0
C,75000,0,5,MORTGAGE,23.2,debt_consolidation, 36 months,1,,62.2,0,0.663608063,0
C,74000,0,11,MORTGAGE,23.87,debt_consolidation, 60 months,0,,82.3,0,0.98953136,1
C,75000,0,2,MORTGAGE,9.03,other, 36 months,0,0,15.2,0,0.205938837,0
D,65000,0,10,MORTGAGE,10.43,debt_consolidation, 36 months,1,,90,0,0.568217697,0
A,52000,0,11,MORTGAGE,15.42,debt_consolidation, 36 months,1,,3.1,0,0.534606535,0
C,110000,0,11,MORTGAGE,12.74,home_improvement, 60 months,1,,78.2,0,0.701263363,1
B,42000,0,11,RENT,27.63,credit_card, 36 months,1,,31.2,0,0.47119328,0
D,77000,0,11,MORTGAGE,22.38,debt_consolidation, 60 months,1,,67.6,0,0.914570848,0
A,110000,0,6,MORTGAGE,11.28,debt_consolidation, 36 months,0,,48.6,0,0.471817913,0
C,93000,0,4,RENT,1.78,debt_consolidation, 36 months,0,,34.3,0,0.204383841,0
F,42240,1,1,,19.43,car, 60 months,0,,39.1,0,0.460801623,1
E,40050,0,11,OWN,18.29,debt_consolidation, 60 months,0,,85.4,0,0.828454497,1
F,58400,0,3,RENT,20.67,credit_card, 60 months,1,,54.7,0,0.96906505,0
C,55000,1,1,RENT,26.38,debt_consolidation, 36 months,1,,8.2,0,0.61369372,0
C,95000,0,11,,10.13,debt_consolidation, 60 months,0,,57.9,0,0.920481862,0
E,87000,0,11,RENT,18.91,debt_consolidation, 60 months,0,,71.4,0,0.815934836,0
A,72000,0,11,MORTGAGE,10.95,debt_consolidation, 36 months,1,,76.9,0,0.109383295,0
B,50000,0,8,MORTGAGE,15.98,debt_consolidation, 36 months,1,,31.7,0,0.689658613,0
B,204000,0,11,MORTGAGE,4.64,debt_consolidation, 36 months,0,,10,0,0.563440667,1
D,62000,0,11,RENT,23.75,debt_consolidation, 36 months,0,,12.4,0,0.482079054,0
C,25000,1,1,RENT,17.14,debt_consolidation, 36 months,0,,73.8,0,0.849119887,1
C,35480,1,1,RENT,10.89,debt_consolidation, 36 months,1,,35.7,0,0.711830863,0
C,71000,0,3,MORTGAGE,12.86,debt_consolidation, 36 months,1,,62.8,0,0.776730121,0
C,40000,0,11,MORTGAGE,23.91,debt_consolidation, 36 months,0,,77.1,0,0.864406267,0
A,85000,0,6,,14.15,debt_consolidation, 60 months,1,1,30,0,0.961992211,0
A,32000,1,1,RENT,15.11,debt_consolidation, 36 months,1,,6.4,0,0.179093359,0
D,42000,0,6,RENT,21.71,credit_card, 36 months,1,,92.1,0,0.104574394,0
B,83500,0,9,MORTGAGE,24.98,debt_consolidation, 36 months,0,,32.4,0,0.155706739,0
D,82000,0,9,RENT,14.21,debt_consolidation, 36 months,0,,51.9,0,0.262948783,0
A,97500,0,11,MORTGAGE,5.09,home_improvement, 36 months,1,,8.9,0,0.842760505,0
D,30000,0,11,OWN,26.72,other, 36 months,1,,90.1,0,0.106121272,1
D,175000,0,11,MORTGAGE,8.98,debt_consolidation, 60 months,0,,93,0,0.630762561,0
C,60000,0,11,RENT,21.94,debt_consolidation, 36 months,0,,43.2,0,0.73095863,0
C,45000,0,7,,23.25,debt_consolidation, 36 months,0,,91.1,0,0.195065577,0
D,50000,0,11,MORTGAGE,23.5,other, 36 months,0,,66.7,0,0.579561762,0
C,60000,0,8,MORTGAGE,5.58,debt_consolidation, 36 months,1,,63.1,0,0.663875516,0
B,99000,0,7,RENT,14.62,debt_consolidation, 36 months,0,,35.3,0,0.891718828,0
D,72000,0,4,RENT,13.5,other, 36 months,0,,99.1,0,0.811234445,0
