,bad_loan
10421,0
27992,1
26776,1
15997,0
15284,0
8811,0
31571,1
26804,1
22475,1
58,0
26251,1
28403,1
23693,1
10987,0
4966,0
15246,0
15543,0
20030,1
11460,0
22376,1
2542,0
3829,0
11074,0
31629,1
16501,1
20329,1
26511,1
8037,0
8481,0
17099,1
6142,0
30582,1
1904,0
26136,1
4233,0
17120,1
3967,0
12620,0
26654,1
1078,0
23442,1
28636,1
11253,0
27444,1
13102,0
24191,1
1050,0
2553,0
27802,1
15437,0
18361,1
29654,1
2404,0
25671,1
30959,1
12771,0
15542,0
3935,0
18397,1
29748,1
27911,1
28886,1
14149,0
21981,1
18291,1
2761,0
26241,1
6406,0
3306,0
13904,0
4517,0
7860,0
30948,1
20292,1
5786,0
9854,0
2272,0
20612,1
15216,0
22049,1
16469,1
5501,0
25288,1
995,0
18491,1
13035,0
19274,1
21330,1
27015,1
18504,1
24073,1
6197,0
15655,0
30015,1
19300,1
9181,0
1704,0
25694,1
8630,0
24346,1
7757,0
28117,1
20528,1
14485,0
22300,1
28319,1
13808,0
15564,0
29140,1
18728,1
17944,1
12167,0
9418,0
6529,0
20421,1
22459,1
14224,0
26948,1
30909,1
8786,0
20658,1
23519,1
4715,0
28849,1
30844,1
6587,0
5812,0
6964,0
10714,0
21646,1
15386,0
14076,0
384,0
17222,1
31064,1
12266,0
16197,1
29246,1
30170,1
7461,0
26182,1
26636,1
14082,0
1400,0
4400,0
16528,1
16235,1
27761,1
23223,1
27199,1
16161,1
4719,0
9676,0
25733,1
8548,0
26304,1
9979,0
7205,0
25566,1
22766,1
3141,0
29738,1
402,0
6828,0
19536,1
15781,0
24987,1
18932,1
18085,1
10044,0
17606,1
30957,1
465,0
11103,0
6043,0
6359,0
27987,1
3961,0
2866,0
28309,1
7935,0
15940,0
30873,1
13185,0
4118,0
1052,0
11201,0
23028,1
16167,1
19917,1
4325,0
28550,1
27383,1
8475,0
23072,1
16172,1
25785,1
14369,0
10135,0
1660,0
24415,1
16748,1
9984,0
3255,0
19699,1
22712,1
16217,1
28174,1
27112,1
13130,0
2418,0
24635,1
27158,1
29288,1
21893,1
21655,1
4135,0
16340,1
30148,1
24192,1
11591,0
9740,0
10921,0
11144,0
4490,0
16890,1
25237,1
17032,1
24856,1
19617,1
31144,1
28300,1
18381,1
14168,0
9054,0
22446,1
23199,1
1979,0
12645,0
5212,0
16778,1
28784,1
11963,0
23688,1
19444,1
10360,0
20215,1
28017,1
13473,0
4896,0
20083,1
12261,0
30512,1
13823,0
12096,0
18718,1
18392,1
202,0
7386,0
9727,0
21171,1
11785,0
19715,1
17766,1
24457,1
10342,0
3541,0
19651,1
24129,1
15445,0
20809,1
7595,0
17595,1
25180,1
9304,0
2665,0
11128,0
24485,1
31748,1
7203,0
3721,0
3594,0
23978,1
15431,0
6111,0
13773,0
19182,1
2067,0
17904,1
4734,0
27909,1
19080,1
18026,1
29013,1
18648,1
3664,0
22526,1
27796,1
9517,0
13184,0
10568,0
11933,0
3654,0
25924,1
31502,1
29847,1
21567,1
11009,0
22697,1
22000,1
30284,1
18672,1
24983,1
29622,1
10389,0
3437,0
9331,0
28639,1
29889,1
31123,1
25670,1
4629,0
21051,1
12590,0
15649,0
14882,0
7872,0
4274,0
11440,0
28786,1
7052,0
31212,1
24714,1
9971,0
18176,1
5697,0
9309,0
10683,0
25964,1
15361,0
8950,0
17463,1
12910,0
25687,1
29029,1
24884,1
28189,1
19353,1
30836,1
19443,1
7588,0
8705,0
29810,1
14737,0
13528,0
12721,0
10352,0
9367,0
6062,0
26707,1
31507,1
19276,1
20499,1
18074,1
2283,0
22081,1
24652,1
25923,1
22310,1
12450,0
27979,1
22970,1
15016,0
14092,0
6803,0
22830,1
9936,0
23552,1
3867,0
30709,1
7577,0
17168,1
19805,1
7175,0
5271,0
14573,0
461,0
20586,1
20394,1
8301,0
26875,1
20806,1
15164,0
7008,0
19071,1
19930,1
2414,0
17989,1
19252,1
26045,1
21894,1
17878,1
22955,1
31732,1
13341,0
11192,0
5288,0
3403,0
8298,0
14177,0
13249,0
15287,0
8623,0
27284,1
9957,0
31693,1
17529,1
29876,1
18691,1
11513,0
11629,0
23760,1
5637,0
22942,1
30801,1
7189,0
31324,1
472,0
21210,1
13063,0
30025,1
25593,1
27353,1
984,0
10100,0
7231,0
15095,0
22627,1
23543,1
10221,0
24307,1
21380,1
4654,0
27335,1
18859,1
25367,1
14074,0
12200,0
31891,1
7490,0
24223,1
12113,0
6871,0
22032,1
16107,1
19105,1
15522,0
26639,1
10561,0
5429,0
13275,0
21114,1
4229,0
31068,1
9319,0
28782,1
19488,1
3756,0
29866,1
2646,0
29544,1
29441,1
1928,0
31147,1
5982,0
28372,1
28777,1
9588,0
25391,1
23456,1
5183,0
14517,0
19875,1
27753,1
29833,1
25229,1
16851,1
18861,1
16543,1
14205,0
16110,1
1802,0
80,0
1402,0
3218,0
17,0
19596,1
28074,1
23089,1
9193,0
16903,1
5108,0
21559,1
10284,0
516,0
6601,0
6253,0
15294,0
5801,0
12130,0
31066,1
7143,0
6372,0
4632,0
20002,1
30825,1
16887,1
20416,1
10747,0
28979,1
26521,1
6987,0
20536,1
10114,0
24829,1
23858,1
25919,1
29791,1
14474,0
14225,0
12105,0
12007,0
24840,1
16780,1
25587,1
28455,1
4219,0
8371,0
23578,1
8299,0
10923,0
1346,0
5486,0
9894,0
18557,1
11504,0
27853,1
7464,0
27368,1
30041,1
29326,1
28971,1
25558,1
7530,0
18802,1
4235,0
17961,1
21583,1
18267,1
6315,0
31717,1
10268,0
25355,1
18042,1
31433,1
3235,0
4512,0
25577,1
6188,0
423,0
30943,1
4312,0
29108,1
11928,0
12282,0
17852,1
6585,0
15482,0
7712,0
16204,1
25645,1
12364,0
23367,1
18548,1
9950,0
10069,0
15141,0
11299,0
10571,0
20118,1
15266,0
22085,1
5376,0
6867,0
20902,1
317,0
19701,1
2476,0
13435,0
19727,1
13224,0
10061,0
30852,1
24303,1
16002,1
2740,0
5854,0
11506,0
25820,1
11972,0
16677,1
12762,0
11388,0
26633,1
23433,1
8436,0
14155,0
24817,1
3647,0
9813,0
12385,0
25279,1
11999,0
29405,1
21954,1
4236,0
29959,1
26577,1
14697,0
20737,1
12942,0
26151,1
10778,0
14965,0
23207,1
6350,0
29829,1
6069,0
24781,1
1941,0
24489,1
1806,0
6717,0
17893,1
11807,0
1132,0
6657,0
23012,1
1227,0
25444,1
9346,0
10769,0
12333,0
29101,1
14213,0
13584,0
223,0
15116,0
8855,0
14063,0
16271,1
20302,1
22819,1
12507,0
30901,1
13210,0
20200,1
3143,0
27926,1
10611,0
7949,0
27547,1
15688,0
26188,1
21074,1
6038,0
30932,1
30392,1
8318,0
24217,1
28441,1
1675,0
1107,0
15267,0
26339,1
12865,0
19189,1
8887,0
874,0
30543,1
27970,1
2346,0
16228,1
4215,0
7789,0
5160,0
14064,0
30794,1
28131,1
8007,0
11652,0
21914,1
29639,1
14647,0
1292,0
4256,0
14642,0
5343,0
12461,0
10051,0
13543,0
17874,1
30755,1
16018,1
5907,0
17561,1
28607,1
2811,0
24528,1
24877,1
14166,0
20293,1
3655,0
27290,1
8892,0
15463,0
29310,1
27416,1
187,0
9064,0
15806,0
4918,0
12326,0
14124,0
18758,1
21099,1
6422,0
8585,0
17664,1
2236,0
11337,0
17509,1
16946,1
23979,1
9693,0
27663,1
30685,1
5375,0
24065,1
28652,1
16503,1
29703,1
5431,0
19760,1
11608,0
12612,0
22718,1
25063,1
303,0
12611,0
23135,1
11936,0
26112,1
5824,0
22478,1
7162,0
8854,0
6455,0
21413,1
4156,0
11324,0
19756,1
17971,1
19397,1
10688,0
11545,0
19919,1
323,0
13093,0
18741,1
18620,1
26054,1
29115,1
25116,1
31006,1
30198,1
7334,0
16206,1
19847,1
5399,0
27149,1
11327,0
24801,1
27209,1
13282,0
31130,1
16425,1
26082,1
3986,0
23690,1
3833,0
5544,0
7976,0
26755,1
30725,1
6656,0
30672,1
29772,1
13801,0
11649,0
15058,0
23628,1
27173,1
481,0
9985,0
12371,0
30838,1
31138,1
27393,1
8601,0
2244,0
22978,1
16763,1
23289,1
18979,1
19039,1
15348,0
6654,0
5689,0
349,0
8693,0
27266,1
19883,1
5750,0
20939,1
15391,0
17269,1
14900,0
21608,1
515,0
17861,1
22990,1
16214,1
27560,1
23239,1
22417,1
12078,0
17787,1
19619,1
2750,0
692,0
10852,0
22976,1
16341,1
5701,0
27104,1
24947,1
2245,0
744,0
27790,1
29216,1
31256,1
17026,1
18320,1
20490,1
5290,0
31108,1
7340,0
14605,0
20054,1
21970,1
22875,1
19062,1
23931,1
22131,1
20068,1
6685,0
30076,1
22659,1
21422,1
17657,1
31556,1
10627,0
3492,0
10761,0
30155,1
2345,0
2099,0
7963,0
11100,0
17263,1
23374,1
18251,1
30216,1
23799,1
26249,1
4936,0
4300,0
31818,1
30544,1
5537,0
1652,0
10585,0
27057,1
4671,0
16010,1
31225,1
14890,0
9401,0
22545,1
15385,0
6416,0
26369,1
7179,0
20952,1
1139,0
6943,0
15719,0
21446,1
16223,1
19854,1
3005,0
10310,0
28367,1
27458,1
20345,1
18945,1
15025,0
17060,1
2126,0
166,0
226,0
18115,1
3597,0
11028,0
14100,0
29518,1
5116,0
23919,1
3030,0
8688,0
23886,1
3150,0
13760,0
24607,1
12806,0
6620,0
13910,0
7116,0
19629,1
2391,0
21260,1
16379,1
9077,0
22467,1
21791,1
25995,1
13948,0
20326,1
7962,0
20208,1
22581,1
22677,1
15110,0
24618,1
1440,0
29779,1
9703,0
30567,1
8237,0
28387,1
9025,0
411,0
28860,1
27082,1
4331,0
23406,1
10624,0
650,0
24134,1
8949,0
28687,1
6169,0
19438,1
5556,0
1957,0
27225,1
31287,1
27573,1
26806,1
4733,0
21219,1
16332,1
16806,1
9353,0
15129,0
746,0
9632,0
31069,1
15031,0
14540,0
10395,0
12589,0
17522,1
14643,0
17142,1
6071,0
29178,1
13936,0
6170,0
20709,1
24454,1
1842,0
27784,1
14384,0
24540,1
2264,0
2302,0
22648,1
24487,1
27751,1
16981,1
19679,1
17449,1
7877,0
17988,1
24394,1
18651,1
13541,0
11651,0
5128,0
29375,1
23512,1
3488,0
12998,0
24444,1
488,0
4431,0
4702,0
7104,0
10771,0
13340,0
3472,0
21377,1
16377,1
2675,0
10673,0
5589,0
15218,0
3640,0
7200,0
26715,1
30431,1
24066,1
2733,0
15519,0
27220,1
9333,0
31724,1
22934,1
17998,1
24517,1
30144,1
31608,1
6783,0
6464,0
10614,0
19426,1
4886,0
13644,0
17783,1
17875,1
30661,1
3428,0
14198,0
5149,0
25012,1
21357,1
31388,1
6734,0
21938,1
4103,0
11650,0
11069,0
5245,0
28812,1
18824,1
7375,0
30312,1
14026,0
27344,1
30880,1
14347,0
18044,1
9850,0
28628,1
26551,1
27771,1
22961,1
17649,1
3874,0
16810,1
24569,1
30519,1
3303,0
29675,1
10716,0
16888,1
3321,0
15198,0
10674,0
9954,0
9162,0
8602,0
29160,1
22134,1
2586,0
20591,1
7081,0
25490,1
23101,1
3050,0
9312,0
24575,1
20480,1
873,0
713,0
9774,0
2753,0
26801,1
10851,0
13516,0
11644,0
11739,0
1558,0
26570,1
13308,0
3240,0
13842,0
16094,1
5102,0
19549,1
20191,1
31991,1
31922,1
30915,1
3802,0
26312,1
29026,1
20045,1
16278,1
1148,0
31283,1
26541,1
20513,1
16655,1
8443,0
446,0
23561,1
2827,0
13181,0
27396,1
12632,0
25259,1
23809,1
15964,0
434,0
12340,0
22831,1
7137,0
20085,1
6687,0
15566,0
19316,1
8644,0
27741,1
23958,1
6721,0
30045,1
17887,1
13520,0
15870,0
11060,0
18426,1
21115,1
8273,0
27827,1
14424,0
9509,0
25032,1
21246,1
22332,1
23990,1
28848,1
30708,1
7013,0
9374,0
17541,1
864,0
30882,1
1796,0
20050,1
20432,1
12164,0
6773,0
4341,0
12534,0
7272,0
12552,0
27786,1
30069,1
23885,1
938,0
22530,1
25813,1
12211,0
3930,0
30967,1
15769,0
4971,0
30559,1
3563,0
13596,0
2258,0
17802,1
25147,1
16397,1
22666,1
29534,1
13946,0
28137,1
253,0
2445,0
30115,1
28700,1
23422,1
5381,0
25942,1
2056,0
19643,1
17083,1
655,0
10508,0
21877,1
14778,0
10827,0
9099,0
3369,0
2771,0
15125,0
3766,0
18652,1
23495,1
23600,1
22616,1
10239,0
25363,1
28308,1
769,0
10106,0
27404,1
5076,0
6724,0
24138,1
5742,0
4058,0
24750,1
16524,1
19120,1
27872,1
27155,1
13385,0
11575,0
7374,0
13299,0
21282,1
11970,0
5947,0
8982,0
7892,0
11166,0
30700,1
23974,1
16818,1
24262,1
26550,1
16535,1
23661,1
4782,0
29197,1
30279,1
28277,1
2659,0
17476,1
8879,0
21995,1
17970,1
31080,1
26033,1
12713,0
30535,1
17003,1
5276,0
15251,0
16506,1
1046,0
26522,1
2005,0
22633,1
10303,0
19273,1
17951,1
5599,0
3503,0
27564,1
12076,0
28735,1
14843,0
2570,0
19325,1
14391,0
19162,1
1887,0
22215,1
12013,0
64,0
8709,0
3283,0
21302,1
24968,1
5182,0
5082,0
9111,0
19067,1
14914,0
24294,1
19000,1
18998,1
3999,0
8059,0
10740,0
4730,0
16846,1
12976,0
10019,0
2037,0
18594,1
30040,1
8383,0
14585,0
21442,1
9282,0
29052,1
3384,0
29230,1
9229,0
20124,1
30686,1
24945,1
4968,0
19815,1
13371,0
3392,0
24807,1
29448,1
10437,0
13056,0
977,0
17400,1
26060,1
13373,0
27035,1
26461,1
14144,0
31844,1
1027,0
25260,1
19232,1
30133,1
28086,1
3345,0
25622,1
7167,0
31647,1
5172,0
30525,1
21837,1
3890,0
1849,0
9523,0
25612,1
19675,1
26954,1
8956,0
13320,0
27794,1
30221,1
26105,1
8068,0
14863,0
7818,0
10844,0
10582,0
5025,0
27544,1
14952,0
18189,1
5716,0
30790,1
12431,0
27268,1
23702,1
1319,0
17482,1
20722,1
8095,0
28919,1
28496,1
16185,1
16776,1
11407,0
25862,1
23969,1
29450,1
3752,0
31559,1
11566,0
15168,0
20038,1
11387,0
3275,0
19395,1
27438,1
31275,1
16306,1
3993,0
8754,0
4604,0
21772,1
1589,0
11846,0
24392,1
1299,0
31299,1
2664,0
26895,1
1128,0
973,0
2499,0
7665,0
27070,1
13875,0
24259,1
24532,1
214,0
5974,0
9006,0
5696,0
26499,1
22734,1
15166,0
3750,0
30804,1
30056,1
21239,1
4376,0
13206,0
12835,0
15577,0
4483,0
8781,0
31501,1
26745,1
17743,1
28502,1
20149,1
7359,0
25602,1
17089,1
26912,1
7153,0
15665,0
6633,0
21947,1
28153,1
8215,0
21447,1
19055,1
4754,0
28220,1
30229,1
6885,0
13871,0
15967,0
21911,1
26647,1
1789,0
25203,1
15009,0
19129,1
28448,1
25837,1
21596,1
13162,0
14300,0
18300,1
2832,0
29674,1
1950,0
28106,1
2694,0
3897,0
3250,0
31755,1
9593,0
27276,1
19037,1
379,0
24888,1
1571,0
2084,0
16950,1
20034,1
23779,1
29324,1
24579,1
12422,0
14366,0
29455,1
17916,1
30503,1
3952,0
3413,0
13989,0
7458,0
25487,1
28877,1
29269,1
11447,0
29014,1
29516,1
30633,1
21329,1
14554,0
7709,0
9203,0
23491,1
2398,0
5437,0
31469,1
22684,1
22390,1
2875,0
7746,0
5339,0
15425,0
45,0
13369,0
12651,0
5735,0
4369,0
4588,0
27924,1
31833,1
6421,0
301,0
20571,1
26472,1
2737,0
26814,1
20891,1
30310,1
19496,1
1607,0
31384,1
31476,1
1356,0
14051,0
19510,1
19656,1
3447,0
27499,1
8410,0
11348,0
11446,0
25667,1
26481,1
18796,1
16422,1
23733,1
23882,1
18172,1
12656,0
9494,0
16675,1
5210,0
7089,0
6835,0
29257,1
15810,0
18403,1
9172,0
16986,1
22787,1
6035,0
24050,1
29997,1
20664,1
4269,0
27583,1
3063,0
6595,0
25762,1
7141,0
543,0
6402,0
23155,1
25475,1
28876,1
18179,1
19539,1
11406,0
8482,0
8776,0
28210,1
7781,0
4149,0
604,0
31483,1
23162,1
10932,0
6517,0
28804,1
14248,0
29171,1
10752,0
1544,0
7677,0
14084,0
12733,0
14796,0
21264,1
16233,1
27941,1
22803,1
9256,0
18600,1
25604,1
2797,0
16564,1
21918,1
25215,1
19713,1
23613,1
11565,0
19997,1
15303,0
12715,0
3871,0
7955,0
27179,1
20596,1
9028,0
9700,0
14686,0
24915,1
9631,0
22159,1
27647,1
13570,0
16876,1
11583,0
5692,0
30043,1
11383,0
17430,1
27702,1
27408,1
29477,1
16753,1
25234,1
26969,1
28269,1
15626,0
22717,1
2594,0
22144,1
9498,0
12742,0
8934,0
9057,0
4803,0
4105,0
13811,0
13422,0
9009,0
29614,1
26215,1
19133,1
2770,0
3872,0
10249,0
573,0
23648,1
15416,0
1605,0
14592,0
15402,0
21642,1
6648,0
15209,0
6469,0
12026,0
27054,1
7778,0
15342,0
29351,1
16686,1
21312,1
21661,1
21783,1
24662,1
23985,1
26672,1
17639,1
24355,1
16021,1
24116,1
2034,0
2295,0
14476,0
24991,1
29687,1
5409,0
13065,0
31367,1
2540,0
18040,1
17963,1
20114,1
29528,1
8582,0
14419,0
13953,0
6603,0
2484,0
7273,0
24580,1
30411,1
5407,0
7657,0
21400,1
20351,1
26143,1
31564,1
24048,1
8959,0
25582,1
13560,0
6295,0
31425,1
4206,0
16190,1
20192,1
8348,0
9132,0
20481,1
22811,1
9539,0
25642,1
12432,0
27300,1
29856,1
1343,0
30666,1
427,0
6470,0
1965,0
10074,0
27617,1
31584,1
19044,1
29717,1
28183,1
27483,1
21863,1
9863,0
1890,0
31839,1
12338,0
27801,1
17193,1
30999,1
31977,1
2444,0
20368,1
7696,0
11277,0
3690,0
26744,1
29479,1
24317,1
925,0
304,0
738,0
14663,0
9726,0
7890,0
16581,1
28424,1
28108,1
31280,1
4555,0
9527,0
16089,1
6396,0
5230,0
8314,0
4592,0
5133,0
13821,0
20207,1
19970,1
3206,0
26285,1
28166,1
5876,0
1999,0
15092,0
18630,1
9050,0
27367,1
17182,1
19159,1
2748,0
4790,0
29020,1
7722,0
21798,1
1960,0
29056,1
5514,0
621,0
3436,0
15228,0
341,0
23138,1
12159,0
2189,0
12005,0
7219,0
10550,0
20121,1
4133,0
7238,0
11554,0
11357,0
7909,0
25352,1
152,0
4646,0
21164,1
8852,0
1896,0
8118,0
31663,1
28638,1
7554,0
18637,1
26823,1
5170,0
13098,0
14586,0
18285,1
16102,1
6794,0
14641,0
19454,1
15860,0
25955,1
28740,1
19664,1
22663,1
16319,1
16695,1
14221,0
2945,0
25674,1
30748,1
22874,1
12426,0
21129,1
20495,1
10958,0
5953,0
13142,0
22953,1
11424,0
5906,0
27022,1
11549,0
7751,0
39,0
12032,0
23573,1
22088,1
10159,0
17790,1
721,0
1054,0
21365,1
26615,1
30064,1
10458,0
31945,1
3887,0
26035,1
7827,0
5322,0
22894,1
16461,1
28260,1
19965,1
31990,1
31949,1
6641,0
16725,1
4469,0
30324,1
25049,1
18199,1
11212,0
7714,0
21253,1
7045,0
28760,1
22844,1
8722,0
3927,0
26989,1
27524,1
10888,0
21063,1
17682,1
18565,1
31982,1
18957,1
21254,1
31682,1
25403,1
19156,1
25803,1
21835,1
24096,1
2361,0
8880,0
22960,1
13876,0
11020,0
246,0
805,0
22335,1
4969,0
1040,0
19414,1
20919,1
26687,1
13687,0
5377,0
16230,1
25430,1
8961,0
6521,0
14246,0
17151,1
23922,1
20,0
29483,1
9414,0
17811,1
8484,0
9885,0
4251,0
15772,0
24416,1
27748,1
18086,1
14772,0
7855,0
2508,0
28405,1
24728,1
6694,0
16396,1
13563,0
25959,1
18671,1
17256,1
426,0
23139,1
8337,0
8639,0
21818,1
28761,1
14526,0
12795,0
2784,0
16215,1
18810,1
19550,1
22385,1
27181,1
11232,0
23383,1
3650,0
19794,1
24137,1
29249,1
6391,0
11531,0
30201,1
5904,0
16993,1
13713,0
10895,0
21159,1
22481,1
13840,0
15888,0
12132,0
5177,0
17062,1
4148,0
20156,1
29624,1
27680,1
29571,1
2569,0
31953,1
28715,1
18454,1
25437,1
11902,0
3180,0
2437,0
30402,1
30831,1
4486,0
19592,1
3907,0
30600,1
10919,0
27907,1
11272,0
29775,1
11330,0
4408,0
16995,1
31444,1
25621,1
16339,1
7063,0
23861,1
30210,1
21217,1
26860,1
16932,1
16526,1
12727,0
4461,0
7883,0
28852,1
5990,0
12064,0
7284,0
16759,1
1268,0
18900,1
24281,1
29842,1
22058,1
4385,0
3409,0
24744,1
28930,1
29755,1
28799,1
25877,1
10420,0
10632,0
31173,1
11316,0
16984,1
29557,1
12586,0
8260,0
28634,1
23611,1
16562,1
12621,0
6562,0
5470,0
9747,0
9732,0
25216,1
22598,1
1556,0
28808,1
13844,0
6528,0
7838,0
22418,1
13357,0
10903,0
22031,1
7358,0
3968,0
29489,1
28970,1
11073,0
20206,1
9432,0
11827,0
19751,1
20559,1
17565,1
5159,0
9901,0
6667,0
26328,1
16176,1
10509,0
7452,0
3127,0
12126,0
23752,1
18912,1
14908,0
4976,0
28380,1
22363,1
27817,1
31474,1
7157,0
21538,1
17912,1
3085,0
9444,0
25714,1
14111,0
31965,1
25019,1
7594,0
14418,0
26293,1
27833,1
8040,0
26145,1
6600,0
7726,0
31161,1
19933,1
26233,1
19560,1
13327,0
9634,0
27509,1
31199,1
1614,0
30684,1
30558,1
29556,1
27108,1
19804,1
21378,1
14218,0
2121,0
7438,0
504,0
30441,1
8114,0
28216,1
28244,1
1208,0
20875,1
7012,0
592,0
14825,0
15908,0
29663,1
14731,0
21645,1
2185,0
20159,1
22725,1
19706,1
28791,1
19959,1
28196,1
27478,1
11040,0
21755,1
4195,0
5631,0
24498,1
20482,1
17634,1
31376,1
8647,0
16525,1
5317,0
17251,1
15812,0
20298,1
11864,0
29047,1
15971,0
11118,0
13807,0
24901,1
4736,0
14493,0
13993,0
25781,1
7804,0
31966,1
31667,1
924,0
11937,0
12738,0
18803,1
18546,1
16557,1
24655,1
23792,1
15662,0
26619,1
16337,1
441,0
15097,0
7985,0
31731,1
24288,1
20039,1
8574,0
355,0
7836,0
22527,1
7245,0
31646,1
27959,1
5570,0
22876,1
2643,0
1392,0
23092,1
3895,0
22378,1
2989,0
21846,1
19482,1
11396,0
4368,0
14148,0
17534,1
12973,0
6264,0
24691,1
10164,0
14319,0
4320,0
30432,1
8102,0
27803,1
28002,1
11096,0
18429,1
13861,0
27206,1
23916,1
28819,1
24844,1
5893,0
28520,1
29353,1
22380,1
15826,0
18378,1
13833,0
30520,1
14047,0
20933,1
23185,1
23905,1
44,0
29993,1
17807,1
27731,1
13429,0
15891,0
1773,0
1996,0
8565,0
11464,0
10208,0
17514,1
22746,1
1853,0
13548,0
17616,1
19445,1
23364,1
20725,1
5650,0
10949,0
4959,0
13817,0
29590,1
12803,0
11840,0
28501,1
17528,1
25450,1
27403,1
4333,0
8533,0
19830,1
22024,1
22448,1
24158,1
15012,0
28481,1
28248,1
22534,1
6163,0
21381,1
6058,0
26700,1
27792,1
6524,0
16305,1
30839,1
27944,1
28858,1
25366,1
18933,1
24537,1
10493,0
3698,0
8107,0
29184,1
19498,1
27974,1
9550,0
21399,1
31333,1
7313,0
2886,0
9535,0
8620,0
25199,1
23269,1
11830,0
18276,1
20307,1
19740,1
13974,0
1171,0
4470,0
3816,0
3731,0
2985,0
24936,1
18347,1
7418,0
14147,0
31041,1
19119,1
12622,0
1653,0
27122,1
14389,0
14595,0
23923,1
28640,1
20234,1
26102,1
4130,0
9421,0
1990,0
10807,0
16238,1
2200,0
17537,1
8472,0
10279,0
4648,0
21064,1
26272,1
16510,1
7697,0
6551,0
25083,1
7263,0
15580,0
8753,0
31902,1
28810,1
30427,1
17495,1
25719,1
20890,1
24718,1
16568,1
22041,1
6991,0
1651,0
10461,0
26848,1
27330,1
22494,1
14623,0
16130,1
12578,0
3590,0
19717,1
2536,0
9627,0
22404,1
13399,0
4409,0
11505,0
23124,1
28353,1
7154,0
9146,0
8775,0
28428,1
28320,1
22603,1
15647,0
31766,1
25268,1
7560,0
16491,1
15174,0
19554,1
3405,0
22322,1
26903,1
28926,1
13704,0
24751,1
7978,0
23377,1
18094,1
18113,1
25601,1
20519,1
30791,1
31874,1
5761,0
30910,1
11662,0
14567,0
29788,1
17710,1
27852,1
29745,1
17433,1
29360,1
3955,0
13907,0
10260,0
4938,0
6061,0
23447,1
30853,1
14771,0
27718,1
25977,1
30860,1
26422,1
16951,1
1399,0
13670,0
12496,0
6098,0
11004,0
13723,0
4281,0
17660,1
14733,0
12440,0
15111,0
4344,0
23987,1
11208,0
3972,0
22499,1
11971,0
22716,1
30871,1
53,0
31039,1
21452,1
22975,1
22610,1
19492,1
5323,0
26777,1
30177,1
15480,0
1707,0
31661,1
8366,0
11601,0
7808,0
1579,0
25483,1
27204,1
23621,1
6642,0
20883,1
30731,1
669,0
6305,0
22895,1
27171,1
19501,1
1655,0
5594,0
13104,0
14942,0
30977,1
12912,0
14439,0
11523,0
5460,0
2059,0
10378,0
9751,0
24188,1
8332,0
2063,0
27134,1
9129,0
49,0
233,0
17624,1
30451,1
835,0
29256,1
25912,1
7763,0
14208,0
20648,1
17836,1
2738,0
22732,1
31740,1
15320,0
6254,0
16121,1
21784,1
26934,1
2895,0
3978,0
15802,0
5821,0
11054,0
24184,1
29398,1
29069,1
680,0
24946,1
12188,0
9153,0
7039,0
52,0
23388,1
28964,1
23045,1
13591,0
4282,0
8331,0
6009,0
4840,0
4956,0
15797,0
26696,1
5685,0
31057,1
29490,1
27093,1
8240,0
6483,0
7919,0
4328,0
19168,1
9822,0
22512,1
17111,1
1416,0
13290,0
10225,0
25753,1
23373,1
12951,0
17546,1
13999,0
30381,1
5374,0
9451,0
3868,0
17480,1
13894,0
25262,1
10283,0
21509,1
21040,1
11256,0
16991,1
3981,0
10973,0
12043,0
3119,0
25157,1
25812,1
6114,0
20574,1
27020,1
5886,0
22853,1
16943,1
23153,1
11435,0
25493,1
262,0
30181,1
28185,1
20395,1
2175,0
17214,1
25784,1
15538,0
7941,0
30000,1
22971,1
7392,0
8525,0
7354,0
1514,0
664,0
7251,0
6781,0
6234,0
15068,0
12346,0
31312,1
11774,0
18927,1
3207,0
6096,0
24958,1
19281,1
10991,0
8528,0
21910,1
6514,0
14964,0
28643,1
23003,1
2995,0
3885,0
2429,0
4883,0
16289,1
9100,0
11646,0
18523,1
13966,0
4057,0
13702,0
3186,0
27083,1
27736,1
19333,1
15526,0
8233,0
20915,1
19602,1
12676,0
11281,0
558,0
29244,1
21336,1
4686,0
27178,1
4204,0
22822,1
4494,0
22345,1
11116,0
15250,0
9793,0
6132,0
3202,0
17524,1
13301,0
16386,1
19253,1
19173,1
12065,0
18404,1
7575,0
17209,1
92,0
10589,0
31061,1
10868,0
17009,1
3847,0
745,0
8924,0
27734,1
24919,1
3416,0
7451,0
9592,0
23746,1
5858,0
1461,0
21193,1
24309,1
29058,1
28887,1
13302,0
14920,0
8784,0
6498,0
26878,1
26810,1
29241,1
3950,0
8017,0
14129,0
1403,0
2207,0
15682,0
13306,0
16711,1
5378,0
19412,1
26348,1
20564,1
4606,0
12515,0
29985,1
7682,0
7393,0
16096,1
10486,0
27675,1
18928,1
22109,1
7908,0
31914,1
5451,0
21366,1
29922,1
26627,1
20541,1
8595,0
394,0
1296,0
26273,1
22912,1
3304,0
1578,0
16623,1
20168,1
18980,1
5193,0
24893,1
30505,1
18422,1
18108,1
27079,1
1024,0
9209,0
2801,0
2360,0
31462,1
22023,1
8544,0
7644,0
26435,1
29038,1
20810,1
5940,0
16398,1
26698,1
11856,0
3835,0
3435,0
23571,1
10739,0
28629,1
1468,0
28949,1
29318,1
12310,0
28410,1
