,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
22143,100000,1,1,8.82,1,0.0,65.9,0.0,0.754068382,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5432,43000,0,11,22.21,1,0.0,78.6,0.0,0.425002727,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8692,68000,0,11,18.2,1,0.0,67.2,0.0,0.331760317,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12243,88000,0,11,26.96,0,0.0,32.0,0.0,0.386107123,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2840,41850,0,6,21.62,1,0.0,93.0,0.0,0.810512969,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29808,80000,0,8,6.26,1,0.0,66.6,0.0,0.680550503,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24335,27000,0,4,33.42,1,0.0,54.6,0.0,0.029615051,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16899,75000,0,11,26.87,0,0.0,34.0,0.0,0.523717062,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26645,95000,0,11,11.82,1,0.0,72.2,0.0,0.108418812,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
626,65000,0,11,21.71,0,0.0,47.2,0.0,0.977161184,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23187,30000,0,5,28.96,0,0.0,62.5,0.0,0.637611367,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7616,80000,0,2,12.59,1,0.0,40.0,0.0,0.652146994,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22463,41500,0,3,22.35,0,0.0,35.7,0.0,0.800384293,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5595,29448,0,4,0.0,1,0.0,37.2,0.0,0.873690345,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15765,28000,0,3,23.14,0,0.0,71.1,0.0,0.052895422,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10712,65000,0,5,5.52,0,0.0,67.8,0.0,0.550730822,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25560,81000,0,11,24.68,0,0.0,79.0,0.0,0.593406223,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24599,48000,0,6,19.88,0,0.0,50.7,0.0,0.602868739,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2393,73000,0,8,15.82,1,0.0,84.5,0.0,0.171040563,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8174,54000,0,3,22.51,0,1.0,21.9,0.0,0.899463665,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20251,175000,0,10,6.44,1,0.0,89.9,0.0,0.505462025,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3381,110000,0,8,16.44,1,0.0,29.5,0.0,0.824673922,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11666,67000,0,11,11.77,0,0.0,94.3,0.0,0.159920107,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22469,86000,1,1,16.05,0,0.0,66.7,0.0,0.29204104,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3725,75000,0,5,27.28,0,0.0,69.3,0.0,0.454724444,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18233,40000,0,5,10.77,1,0.0,60.8,0.0,0.102760894,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12021,48224,0,11,27.02,0,0.0,84.2,0.0,0.413274845,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22696,47592,1,1,32.48,0,0.0,31.9,0.0,0.789295386,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18186,62000,0,2,16.32,0,0.0,76.9,0.0,0.278811302,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10811,55000,0,8,24.88,1,0.0,21.6,0.0,0.272857761,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
135,82000,0,3,10.62,1,0.0,42.8,0.0,0.917266523,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20112,44185,0,4,0.0,0,0.0,30.6,0.0,0.939107916,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10994,171000,0,11,18.92,1,0.0,57.2,0.0,0.919625811,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11165,92000,0,11,6.46,1,0.0,44.5,0.0,0.929295771,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31992,50000,0,3,21.41,0,0.0,51.7,0.0,0.508289872,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19024,70404,0,11,18.43,1,0.0,41.0,0.0,0.801359904,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20703,50000,0,5,17.96,1,0.0,72.3,0.0,0.704885069,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17610,72000,1,0,16.8,0,0.0,20.0,0.0,0.53624188,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8263,36678,0,11,15.74,1,0.0,53.5,0.0,0.201919598,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31486,50000,0,10,23.57,1,0.0,52.3,0.0,0.92595959,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20741,85002,1,1,26.58,1,0.0,75.0,0.0,0.60736763,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19864,22000,1,1,22.47,1,0.0,82.4,0.0,0.645963799,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15683,25000,0,2,33.46,1,0.0,14.2,0.0,0.185214116,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3723,130000,0,8,13.58,1,0.0,35.3,0.0,0.070933795,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7589,30000,0,5,9.08,1,1.0,43.5,0.0,0.844828025,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5538,52000,0,11,9.85,1,0.0,57.6,0.0,0.991360507,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25034,35580,0,11,20.84,1,0.0,80.8,0.0,0.755733837,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12415,55000,0,8,16.23,1,0.0,44.0,0.0,0.884848646,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29273,40000,1,1,16.35,1,0.0,76.9,0.0,0.826559072,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24977,49000,0,11,14.67,1,0.0,69.1,0.0,0.623532913,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18969,93000,0,2,20.98,0,0.0,48.6,0.0,0.796996057,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27781,43000,0,8,33.74,1,0.0,86.0,0.0,0.399091158,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6432,85000,0,2,18.57,1,0.0,29.8,0.0,0.629153095,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18452,80000,0,4,12.51,1,0.0,77.3,0.0,0.68961653,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12190,181000,0,4,23.79,1,0.0,94.5,0.0,0.024155172,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27355,30500,1,0,23.85,1,0.0,24.9,0.0,0.73409519,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2584,63000,0,11,20.59,1,0.0,52.7,0.0,0.936559154,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12763,103000,0,4,11.95,0,0.0,63.7,0.0,0.666104701,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28992,78000,0,11,9.31,1,0.0,32.5,0.0,0.572581573,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24240,23000,0,9,18.1,0,0.0,62.3,15.0,0.229692683,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22482,85000,1,1,22.69,0,0.0,78.7,0.0,0.799279307,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5469,47500,0,7,9.25,0,0.0,79.4,0.0,0.82865145,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10234,80000,0,3,16.76,0,0.0,61.2,0.0,0.616921399,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7613,67500,0,11,12.07,0,0.0,33.6,0.0,0.245005696,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14514,53000,0,11,8.31,0,0.0,73.0,0.0,0.478798966,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2489,71000,0,2,15.41,0,0.0,45.8,0.0,0.667173843,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27848,41200,0,11,27.93,1,0.0,84.2,0.0,0.518492482,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17605,65000,0,11,14.81,0,0.0,77.5,0.0,0.194297381,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15528,99406,0,11,17.56,1,0.0,73.4,0.0,0.906234964,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30262,68614,0,5,31.78,1,0.0,77.1,0.0,0.377833512,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12706,56000,0,11,20.76,1,0.0,47.3,0.0,0.852463108,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13484,65000,0,7,33.0,1,0.0,11.5,0.0,0.591351816,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17381,40000,0,3,20.73,1,0.0,35.1,0.0,0.446110129,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1386,65000,1,1,24.22,1,0.0,39.7,0.0,0.433191243,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5868,80000,0,11,9.77,0,0.0,79.5,0.0,0.999441334,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8590,350000,0,3,9.67,0,0.0,34.6,0.0,0.25418416,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26502,112000,1,0,16.78,0,0.0,46.5,0.0,0.544491277,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21335,160000,0,7,11.22,1,0.0,52.2,0.0,0.103222576,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1543,120000,0,2,11.89,0,0.0,14.7,0.0,0.362918887,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21451,60500,0,10,25.45,1,0.0,70.6,0.0,0.67103391,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21089,28000,1,1,10.89,0,0.0,57.8,0.0,0.459183302,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7690,150000,1,0,12.7,0,0.0,67.7,0.0,0.555929562,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13361,50000,0,9,27.14,1,0.0,37.8,0.0,0.832265961,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26164,49000,0,11,9.97,1,0.0,29.8,21.38,0.862080461,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16575,78000,0,6,14.04,0,0.0,22.6,0.0,0.310895986,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2235,120000,0,11,24.43,1,0.0,95.3,0.0,0.77475617,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26617,29000,1,0,32.48,0,0.0,78.0,0.0,0.357948048,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1429,80000,0,4,11.52,1,0.0,43.5,0.0,0.986816967,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27394,30000,0,3,24.2,1,0.0,60.5,0.0,0.177120836,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29420,83930,0,11,18.27,1,0.0,6.8,0.0,0.355032051,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24198,50000,0,4,23.57,0,0.0,40.1,0.0,0.322842475,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19836,63000,0,11,23.77,0,0.0,84.7,0.0,0.818432418,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8388,43000,0,8,19.98,0,0.0,79.0,0.0,0.225395287,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27960,50000,0,11,23.62,0,0.0,86.8,0.0,0.730886979,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4992,97000,1,1,6.42,1,0.0,1.6,0.0,0.895641398,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20765,100000,0,8,21.2,0,0.0,70.8,0.0,0.544252715,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26549,40000,0,11,18.91,0,0.0,35.8,0.0,0.049113638,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
386,220000,0,8,16.05,0,0.0,83.8,0.0,0.999522995,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24099,52000,0,9,15.12,0,0.0,40.4,29.26,0.825676365,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6373,140000,0,8,29.67,1,0.0,91.6,0.0,0.711293025,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7822,130000,0,11,1.0,1,0.0,16.0,0.0,0.502316029,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21821,70000,0,11,23.62,0,0.0,67.2,0.0,0.87357537,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8133,56000,0,11,32.05,1,0.0,24.2,0.0,0.86000717,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26111,75000,0,2,9.97,1,0.0,54.8,0.0,0.321964219,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
473,96000,1,1,5.73,1,0.0,59.8,0.0,0.858755695,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6266,20000,1,1,14.46,1,0.0,71.2,0.0,0.632335311,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14157,35000,0,10,22.18,0,0.0,39.4,0.0,0.113445834,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23347,85000,0,8,26.75,0,0.0,17.7,0.0,0.042586837,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20212,160000,0,11,11.81,0,0.0,56.7,0.0,0.870081176,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11538,75447,1,0,23.24,0,0.0,91.0,0.0,0.126017137,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13577,55000,0,8,18.92,0,0.0,56.5,0.0,0.208068545,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29583,38000,0,4,15.1,1,0.0,24.0,0.0,0.877576758,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14210,30000,0,9,29.32,1,0.0,70.8,0.0,0.443544153,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31177,125000,0,2,7.57,1,0.0,60.5,0.0,0.025800445,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3522,65000,0,5,17.82,1,0.0,57.1,0.0,0.629477028,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31802,38000,1,1,32.9,1,0.0,67.0,0.0,0.105834597,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
28977,60000,0,11,17.46,0,0.0,72.8,0.0,0.236021296,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24943,50000,0,10,23.57,1,0.0,52.3,0.0,0.92595959,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22295,54000,0,9,15.24,0,0.0,66.7,0.0,0.584923799,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17103,48000,0,8,10.4,1,0.0,38.6,0.0,0.731506072,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31216,33000,0,6,25.7,1,0.0,56.6,0.0,0.116893632,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15613,36500,0,8,17.62,1,0.0,84.8,0.0,0.761551511,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16522,35000,0,2,18.96,1,0.0,72.2,0.0,0.444231115,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17583,54000,1,1,13.11,0,0.0,50.1,0.0,0.354081302,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21732,58000,0,2,20.22,0,0.0,57.0,0.0,0.375054218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27125,140000,0,7,26.94,1,0.0,85.6,0.0,0.369684116,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22151,75000,0,11,12.64,0,0.0,33.9,0.0,0.085971684,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23424,85200,0,11,23.17,0,0.0,39.5,0.0,0.786689667,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16368,166000,0,2,1.44,0,0.0,24.5,0.0,0.033275762,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21105,48000,0,10,27.48,0,0.0,63.5,0.0,0.105937145,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30678,24000,0,7,7.3,0,0.0,36.3,0.0,0.413527519,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24810,295000,0,11,6.11,0,0.0,61.4,68.11,0.515566279,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22869,35000,0,11,20.64,0,0.0,40.0,0.0,0.423937746,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3892,40000,0,2,4.83,1,0.0,33.5,0.0,0.889687809,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24933,75000,0,4,16.96,0,0.0,75.2,0.0,0.382691167,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14680,61000,0,11,30.85,0,0.0,49.0,0.0,0.628536222,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24038,90000,1,1,13.4,1,0.0,54.0,0.0,0.85842085,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11352,107899,0,11,13.49,1,0.0,79.9,0.0,0.281238725,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10289,95000,0,8,28.93,0,0.0,60.3,0.0,0.797221797,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7837,32040,1,0,14.46,1,0.0,75.3,0.0,0.085815564,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31547,107000,0,7,18.29,0,0.0,76.7,0.0,0.435639524,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3007,63750,0,4,6.49,1,0.0,33.0,0.0,0.606529659,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16480,65000,0,10,28.76,0,0.0,65.9,0.0,0.872312174,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13492,40000,0,9,12.45,1,0.0,36.2,0.0,0.733622219,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4466,52000,0,4,3.53,0,0.0,43.3,0.0,0.04329787,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31455,45000,0,8,28.11,0,0.0,33.2,0.0,0.322733232,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27363,32065,0,2,29.79,0,0.0,61.6,0.0,0.286832212,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8069,53000,0,10,18.55,0,0.0,86.7,0.0,0.169872636,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20593,60000,0,11,34.3,1,0.0,54.1,0.0,0.013288303,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28264,34456,0,11,22.25,1,0.0,51.1,0.0,0.216785104,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29799,35000,0,3,26.5,1,0.0,60.2,0.0,0.64924385,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
944,65000,0,5,20.97,1,0.0,42.3,0.0,0.204499828,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13860,55000,0,11,29.63,0,0.0,59.1,0.0,0.771363523,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17200,40000,0,6,21.21,1,0.0,45.8,0.0,0.879460182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27152,30000,1,0,8.12,1,0.0,96.9,0.0,0.440630943,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17128,43200,0,11,15.0,0,0.0,38.5,0.0,0.918046437,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28306,70000,0,11,28.51,0,0.0,28.3,0.0,0.903639356,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28669,70000,0,11,23.57,1,0.0,81.5,0.0,0.624528622,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26069,70000,0,11,4.63,1,0.0,94.9,0.0,0.526359585,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29836,40000,0,8,17.9,0,0.0,71.2,0.0,0.247238399,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3027,30338,0,11,21.32,0,0.0,10.8,0.0,0.462103771,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24077,54638,0,11,33.74,1,0.0,81.4,0.0,0.06973666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23073,38000,0,11,24.44,1,0.0,70.2,0.0,0.136632165,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
